Id,Action
14122,0.9421099034087055
14123,0.9421099240372593
14124,0.9421099144162767
14125,0.9421098996373927
14126,0.9421099191394848
14127,0.9421098653663893
14128,0.9421098925532625
14129,0.9421099350523384
14130,0.9421098517730244
14131,0.9421099460758519
14132,0.9421098522972847
14133,0.9421099351928937
14134,0.9421098941042414
14135,0.9421099050436498
14136,0.9421098830911155
14137,0.9421098969403053
14138,0.9421099179048303
14139,0.9421099039444517
14140,0.9421098981893998
14141,0.9421098949011796
14142,0.9421099313267396
14143,0.9421098968148713
14144,0.9421099052334986
14145,0.9421098501420007
14146,0.942109915272087
14147,0.9421098932611814
14148,0.942109848764024
14149,0.9421098572952885
14150,0.9421098968148713
14151,0.9421098411322761
14152,0.9421099060568808
14153,0.9421098551080187
14154,0.9421099152025663
14155,0.942109836311539
14156,0.9421099159252316
14157,0.9421098895537873
14158,0.9421099186198696
14159,0.9421099039550525
14160,0.942109905771189
14161,0.9421098931468063
14162,0.9421099079771017
14163,0.9421099150288192
14164,0.9421099397474287
14165,0.9421098861688509
14166,0.942109881993462
14167,0.9421098881233508
14168,0.9421099004346888
14169,0.9421098917214511
14170,0.9421098492103006
14171,0.9421098633325092
14172,0.9421098665695805
14173,0.9421099124808363
14174,0.9421099238033535
14175,0.942109865025288
14176,0.9421098900237227
14177,0.9421099010181405
14178,0.9421098958079023
14179,0.94210991234935
14180,0.9421098977671278
14181,0.9421098942102393
14182,0.9421098993515213
14183,0.9421098858029523
14184,0.9421098905094131
14185,0.9421098925267894
14186,0.9421098487174285
14187,0.942109897796009
14188,0.9421098770898619
14189,0.9421098807175026
14190,0.9421098678393888
14191,0.9421098466221917
14192,0.942109813544618
14193,0.9421098576284855
14194,0.9421098953842405
14195,0.9421098795148587
14196,0.9421098775861062
14197,0.9421099142761339
14198,0.9421098454215082
14199,0.9421098919208875
14200,0.9421099344300313
14201,0.9421098836182408
14202,0.9421098871476383
14203,0.9421098593524195
14204,0.9421099234568641
14205,0.9421098984287762
14206,0.9421098776430531
14207,0.9421098880838906
14208,0.9421099397474287
14209,0.94210995993787
14210,0.9421098656342504
14211,0.9421098797353599
14212,0.9421099159405942
14213,0.9421098715922762
14214,0.9421098681083658
14215,0.94210987078299
14216,0.9421099036428168
14217,0.9421098550403357
14218,0.9421099131070996
14219,0.942109891211793
14220,0.9421098814493447
14221,0.9421099183565709
14222,0.9421098816985211
14223,0.942109870421723
14224,0.942109892139269
14225,0.9421099039926717
14226,0.9421099109978134
14227,0.9421098557300615
14228,0.9421098639891647
14229,0.9421099023556293
14230,0.9421098788745625
14231,0.9421099171416707
14232,0.9421098471154206
14233,0.9421098646188083
14234,0.9421098836686472
14235,0.9421098890747287
14236,0.9421098929396998
14237,0.9421099045404826
14238,0.942109874714332
14239,0.9421099394147998
14240,0.9421098767021684
14241,0.9421099019039237
14242,0.9421099281699257
14243,0.9421098347368417
14244,0.9421098634064464
14245,0.9421098912044726
14246,0.9421098765307373
14247,0.9421099353790585
14248,0.9421099285720252
14249,0.942109893429856
14250,0.9421098802764526
14251,0.9421098769260866
14252,0.9421098884389518
14253,0.9421098892280584
14254,0.9421098437727056
14255,0.9421098796118038
14256,0.9421099267629153
14257,0.9421099078773905
14258,0.9421099328103726
14259,0.942109901395704
14260,0.9421098621859223
14261,0.9421099296026326
14262,0.9421098161763211
14263,0.9421098914963052
14264,0.9421098605599149
14265,0.9421098832818071
14266,0.942109888527382
14267,0.9421099119725242
14268,0.9421099021315679
14269,0.942109914051309
14270,0.942109897820476
14271,0.942109885725561
14272,0.9421099439182742
14273,0.9421099509612987
14274,0.9421098907773173
14275,0.9421099022060363
14276,0.9421098806490791
14277,0.9421099048309511
14278,0.942109860047595
14279,0.9421099445781119
14280,0.9421099261440269
14281,0.9421098815028628
14282,0.9421098484853949
14283,0.9421098737537466
14284,0.9421099111066065
14285,0.9421097954592221
14286,0.9421098915311839
14287,0.9421098937489106
14288,0.9421099128084931
14289,0.9421099164009746
14290,0.9421099471536035
14291,0.942109884349701
14292,0.942109932759524
14293,0.9421098202531678
14294,0.942109888411535
14295,0.9421098332449444
14296,0.9421099173964947
14297,0.9421099140499004
14298,0.9421098910507567
14299,0.942109887874462
14300,0.9421098948238253
14301,0.9421098962009875
14302,0.9421098702875486
14303,0.9421098397931923
14304,0.9421098172590252
14305,0.9421098721872311
14306,0.9421098608422415
14307,0.9421098818129967
14308,0.942109913314531
14309,0.9421099160826936
14310,0.9421098819489777
14311,0.942109865025288
14312,0.9421099155678493
14313,0.9421099193399584
14314,0.9421098982190288
14315,0.9421098309809434
14316,0.9421099238670831
14317,0.9421099297363756
14318,0.9421098979961933
14319,0.9421099352804823
14320,0.94210988593094
14321,0.9421099346637768
14322,0.9421098722402118
14323,0.9421098359189456
14324,0.9421098583554303
14325,0.9421098655258456
14326,0.9421099392472124
14327,0.9421098889381709
14328,0.9421098952679328
14329,0.942109885725602
14330,0.9421099077428559
14331,0.9421098987777975
14332,0.9421098715550971
14333,0.9421098790744574
14334,0.9421099250377175
14335,0.9421099216248331
14336,0.942109889411893
14337,0.9421098717904537
14338,0.9421099335834107
14339,0.9421098547018582
14340,0.9421098373240178
14341,0.942109892277402
14342,0.9421098731049957
14343,0.9421099316008353
14344,0.9421098929448393
14345,0.9421099315029693
14346,0.9421098962850324
14347,0.9421099033030327
14348,0.9421098983078249
14349,0.942109873363949
14350,0.9421098694833864
14351,0.9421098677493035
14352,0.9421098954690165
14353,0.9421098697069104
14354,0.9421098914858586
14355,0.9421099003000458
14356,0.9421099042761417
14357,0.9421098664144171
14358,0.9421098820530659
14359,0.9421098669495934
14360,0.9421098411037714
14361,0.9421099049641599
14362,0.9421099057025348
14363,0.9421098641643603
14364,0.9421098946027778
14365,0.942109888411535
14366,0.942109913302085
14367,0.942109911447019
14368,0.9421099122038356
14369,0.9421099216199186
14370,0.9421098873550436
14371,0.9421098860192395
14372,0.9421098978444984
14373,0.9421098559862771
14374,0.9421099280801171
14375,0.9421098883133739
14376,0.9421099211220856
14377,0.9421099084326217
14378,0.942109886332549
14379,0.9421098809161692
14380,0.9421098936737744
14381,0.9421098795564066
14382,0.9421098660954135
14383,0.9421098891135011
14384,0.9421098993332466
14385,0.942109881674952
14386,0.942109899127047
14387,0.9421099085434196
14388,0.9421098809281487
14389,0.9421098659773129
14390,0.9421099010223443
14391,0.9421098891673466
14392,0.9421099058222014
14393,0.9421098933182288
14394,0.9421099425402965
14395,0.9421099173180335
14396,0.9421098964925583
14397,0.9421098791644378
14398,0.942109887478858
14399,0.9421099489391278
14400,0.9421099406332422
14401,0.9421099223376624
14402,0.9421099315029693
14403,0.9421098395232178
14404,0.942109902444621
14405,0.9421098748114745
14406,0.942109908044435
14407,0.9421098816749455
14408,0.9421098841581038
14409,0.9421098899142266
14410,0.9421099011566776
14411,0.94210988325883
14412,0.9421099468869942
14413,0.942109903632947
14414,0.9421099195301236
14415,0.9421098980723199
14416,0.9421098664902542
14417,0.9421098847735649
14418,0.9421098910200544
14419,0.9421098884973533
14420,0.9421099156211603
14421,0.9421099353270297
14422,0.9421099002970286
14423,0.9421099005559521
14424,0.9421098750102099
14425,0.9421098752360323
14426,0.9421099079581788
14427,0.9421099173133367
14428,0.94210986401345
14429,0.9421098863683443
14430,0.9421099076663114
14431,0.9421098956923472
14432,0.9421098822638352
14433,0.9421098888679345
14434,0.9421099243474546
14435,0.9421098934222464
14436,0.9421099078239009
14437,0.9421098946105952
14438,0.9421098522148715
14439,0.9421099366964514
14440,0.9421098829633755
14441,0.9421099005400643
14442,0.9421099006655286
14443,0.9421099106109313
14444,0.942109884846961
14445,0.9421099037021136
14446,0.9421099127476167
14447,0.9421099312466462
14448,0.9421098909223563
14449,0.9421098779268965
14450,0.9421098577034996
14451,0.9421098890747287
14452,0.9421099051516061
14453,0.9421099205632549
14454,0.9421098860604131
14455,0.9421099291223726
14456,0.942109894292713
14457,0.9421098853386024
14458,0.9421098954952252
14459,0.9421098958079023
14460,0.9421098853109712
14461,0.9421099009795996
14462,0.9421099048403875
14463,0.9421099385325354
14464,0.9421098825299944
14465,0.9421098985631626
14466,0.9421098869616253
14467,0.9421098958079023
14468,0.942109894541748
14469,0.9421099195261412
14470,0.9421099203623053
14471,0.942109863014634
14472,0.9421098990754136
14473,0.9421098873557483
14474,0.9421099070045804
14475,0.9421099034644932
14476,0.9421099072176184
14477,0.9421099155456713
14478,0.9421098827143779
14479,0.9421099261737023
14480,0.9421099231682647
14481,0.9421098970459532
14482,0.9421098955916662
14483,0.9421099261528751
14484,0.9421098806359645
14485,0.9421098809763702
14486,0.9421098959577004
14487,0.9421099216135806
14488,0.9421099149320041
14489,0.9421099003635071
14490,0.94210991198667
14491,0.9421098220690292
14492,0.9421099133103427
14493,0.9421098940472432
14494,0.9421098901095847
14495,0.9421098960169353
14496,0.942109906433501
14497,0.9421098546618215
14498,0.9421098925305705
14499,0.9421099168034648
14500,0.9421099352329503
14501,0.9421099131492856
14502,0.9421098200186266
14503,0.9421099207043582
14504,0.9421099294163928
14505,0.9421098767021684
14506,0.9421099314516151
14507,0.9421098675027805
14508,0.9421099366964514
14509,0.9421098899142266
14510,0.9421099071632589
14511,0.94210988087771
14512,0.9421098717902391
14513,0.9421099189644927
14514,0.9421098534858817
14515,0.9421098183258658
14516,0.9421099231682647
14517,0.9421098772999914
14518,0.9421099202073056
14519,0.942109888411535
14520,0.9421098934222464
14521,0.942109902686263
14522,0.9421099009690018
14523,0.9421098904882544
14524,0.9421098804944872
14525,0.9421099440389112
14526,0.9421099520785019
14527,0.9421099126847204
14528,0.9421099228994745
14529,0.9421099004486624
14530,0.9421098935871812
14531,0.942109901138739
14532,0.9421099281443374
14533,0.9421098918421774
14534,0.9421098679398594
14535,0.9421098372238405
14536,0.9421098885458536
14537,0.942109848424512
14538,0.942109911254413
14539,0.9421098965804253
14540,0.9421098853205593
14541,0.9421099352329503
14542,0.9421098477493458
14543,0.9421099083856347
14544,0.9421098984959525
14545,0.9421098773521209
14546,0.9421099060306574
14547,0.9421098687026843
14548,0.9421099263034464
14549,0.9421099300068435
14550,0.9421098544267755
14551,0.9421099050029739
14552,0.9421099144750703
14553,0.9421098887207241
14554,0.942109899253044
14555,0.9421098774943246
14556,0.9421099168687882
14557,0.9421099058056125
14558,0.9421099257142633
14559,0.9421098717735104
14560,0.9421098458250035
14561,0.9421098797717686
14562,0.9421098825299944
14563,0.9421098363029318
14564,0.9421099029258175
14565,0.942109940331319
14566,0.9421099238171823
14567,0.942109882625902
14568,0.942109902133117
14569,0.9421099257216097
14570,0.9421098057012125
14571,0.9421099228997096
14572,0.9421099004881492
14573,0.942109908031135
14574,0.9421098810302472
14575,0.9421099260661758
14576,0.9421098596067211
14577,0.9421099331430596
14578,0.942109896930277
14579,0.94210989225597
14580,0.9421098986939195
14581,0.9421098689160673
14582,0.9421099115401703
14583,0.9421098923477802
14584,0.9421099025702651
14585,0.9421098308125643
14586,0.9421099392016196
14587,0.9421098757257466
14588,0.942109878384481
14589,0.9421098994162254
14590,0.9421099057514338
14591,0.9421099122459525
14592,0.9421099195261412
14593,0.9421098493166384
14594,0.9421098744696299
14595,0.9421098871348633
14596,0.942109909070437
14597,0.9421098948536768
14598,0.9421098873210607
14599,0.9421098678393888
14600,0.9421099309091941
14601,0.942109891061452
14602,0.9421098994726674
14603,0.9421098844507623
14604,0.9421098970237535
14605,0.94210991676908
14606,0.9421099257216097
14607,0.9421099093482448
14608,0.9421099055511801
14609,0.94210987078299
14610,0.9421098472264071
14611,0.9421098873595113
14612,0.9421098999781385
14613,0.9421099690516472
14614,0.9421098655775423
14615,0.9421098848608733
14616,0.9421099335648883
14617,0.9421098875745181
14618,0.9421098363029318
14619,0.9421098831979029
14620,0.9421098910483127
14621,0.9421098954114252
14622,0.9421098580528527
14623,0.9421098932206858
14624,0.9421098892098556
14625,0.9421099350754653
14626,0.9421098888968291
14627,0.9421099467489106
14628,0.9421098985485186
14629,0.9421099215312316
14630,0.9421098742979553
14631,0.9421098832878105
14632,0.9421098684552329
14633,0.9421098874960354
14634,0.9421098989993001
14635,0.9421098983078249
14636,0.9421098606432112
14637,0.9421099078366593
14638,0.9421099298799787
14639,0.9421099523109218
14640,0.9421099282748837
14641,0.9421098976803783
14642,0.9421098832818071
14643,0.9421098379325852
14644,0.9421098934222464
14645,0.9421098751627085
14646,0.9421099197271133
14647,0.94210988613123825
14648,0.9421098841594668
14649,0.9421098864747612
14650,0.9421098981377619
14651,0.9421098888679345
14652,0.9421099205423463
14653,0.9421098674804617
14654,0.9421098534504523
14655,0.9421099295901428
14656,0.9421098850378761
14657,0.9421098986112522
14658,0.9421099003507396
14659,0.9421098599118654
14660,0.9421099035965859
14661,0.9421098804656423
14662,0.942109948739029
14663,0.9421098522148715
14664,0.9421099003900091
14665,0.942109908160807
14666,0.9421099023578483
14667,0.9421098896535768
14668,0.9421099156646896
14669,0.9421099149960356
14670,0.9421098501420007
14671,0.9421099464451202
14672,0.9421099457008393
14673,0.942109891431927
14674,0.942109884457294
14675,0.9421098950864917
14676,0.9421099292609102
14677,0.9421099088580969
14678,0.9421099195461159
14679,0.9421099121041383
14680,0.9421099200457621
14681,0.9421099032548387
14682,0.9421099001251257
14683,0.942109894658634
14684,0.9421098230810852
14685,0.9421099127749127
14686,0.9421098741732309
14687,0.9421098643791314
14688,0.9421099210847272
14689,0.9421099005631832
14690,0.9421099332381574
14691,0.9421099050740095
14692,0.9421098489129418
14693,0.9421098913325432
14694,0.9421099127749127
14695,0.9421098974329333
14696,0.9421099067595405
14697,0.9421098994563338
14698,0.9421099105356722
14699,0.9421098791733744
14700,0.9421098705159026
14701,0.9421099182700825
14702,0.9421099032258325
14703,0.9421099141635929
14704,0.9421098494613808
14705,0.9421098951623635
14706,0.9421099007247915
14707,0.9421099079391436
14708,0.9421099150584625
14709,0.9421098537662247
14710,0.9421098817067501
14711,0.9421098897864888
14712,0.9421099207184236
14713,0.9421098713863052
14714,0.9421098965445965
14715,0.9421099414659078
14716,0.9421098466221917
14717,0.9421098932267459
14718,0.9421098825701746
14719,0.9421099068686626
14720,0.9421098759305151
14721,0.9421098800285646
14722,0.9421099115924028
14723,0.942109926108917
14724,0.9421099268202359
14725,0.9421098756479532
14726,0.9421098173654024
14727,0.9421099338613864
14728,0.9421098328922346
14729,0.9421099008871079
14730,0.9421099069152535
14731,0.9421099051553602
14732,0.9421098901644387
14733,0.942109933332026
14734,0.9421097821410052
14735,0.9421098484111857
14736,0.942109889167533
14737,0.9421099151619263
14738,0.9421099070045804
14739,0.9421099392792923
14740,0.942109872307228
14741,0.9421098977671278
14742,0.9421098885287916
14743,0.9421098818620292
14744,0.9421099067897244
14745,0.9421099206771201
14746,0.9421099125814677
14747,0.9421098960447503
14748,0.9421098905187917
14749,0.9421099239812412
14750,0.9421098827298274
14751,0.9421098724854791
14752,0.9421098749104561
14753,0.9421099168638072
14754,0.9421098628615145
14755,0.9421099121020919
14756,0.9421098763075952
14757,0.9421099072678993
14758,0.9421099018899969
14759,0.942109904395992
14760,0.9421099078723935
14761,0.942109942521251
14762,0.9421098700576399
14763,0.9421099091325912
14764,0.9421099188326364
14765,0.9421099048855
14766,0.9421099201244295
14767,0.9421099099575164
14768,0.9421098909371687
14769,0.9421098584465581
14770,0.942109904286608
14771,0.9421098463590504
14772,0.9421098951004406
14773,0.9421099088068057
14774,0.942109882580025
14775,0.9421098708777246
14776,0.942109847935594
14777,0.9421099127176824
14778,0.9421099163856352
14779,0.9421098811600283
14780,0.9421099239463498
14781,0.9421099053765031
14782,0.9421099083180563
14783,0.9421098884749639
14784,0.9421099029324201
14785,0.9421098465459495
14786,0.9421098937509743
14787,0.9421099165416837
14788,0.9421099019228393
14789,0.94210987185986
14790,0.9421098759586775
14791,0.9421099045186635
14792,0.942109904918667
14793,0.9421098646413174
14794,0.9421098802348032
14795,0.942109888573182
14796,0.9421099375506319
14797,0.942109889355931
14798,0.9421098788278931
14799,0.9421099421747677
14800,0.9421099189858483
14801,0.9421098842497927
14802,0.9421098890747287
14803,0.9421098995631761
14804,0.9421099116103941
14805,0.9421098994705992
14806,0.9421098951722771
14807,0.9421099260373563
14808,0.9421098664072658
14809,0.9421098910507567
14810,0.9421099278474988
14811,0.9421098952236789
14812,0.9421099019955971
14813,0.9421099445055414
14814,0.9421098806986736
14815,0.9421098835422309
14816,0.9421099004486624
14817,0.9421098872514393
14818,0.942109886746154
14819,0.9421098451334879
14820,0.9421099013959763
14821,0.9421099636899131
14822,0.9421098964546112
14823,0.9421099241357639
14824,0.9421098922090819
14825,0.9421099074944147
14826,0.9421098728127001
14827,0.942109874759049
14828,0.9421099073333783
14829,0.9421099215312316
14830,0.9421098898385141
14831,0.9421099018899969
14832,0.9421099092835153
14833,0.9421098942490316
14834,0.9421098701829239
14835,0.9421099004486624
14836,0.9421099270596546
14837,0.9421099236505915
14838,0.9421098704512174
14839,0.9421099068576947
14840,0.9421098914858586
14841,0.942109900389829
14842,0.9421098812337021
14843,0.9421098776269186
14844,0.9421098996391891
14845,0.9421098936174862
14846,0.9421099032795092
14847,0.9421098736497074
14848,0.942109854559312
14849,0.9421098914202152
14850,0.9421099028291644
14851,0.9421098930715813
14852,0.942109888340775
14853,0.9421098893647893
14854,0.942109849742931
14855,0.9421098772505555
14856,0.9421099095659177
14857,0.9421098523082387
14858,0.9421098910507567
14859,0.94210984887617
14860,0.9421098985309638
14861,0.9421098960447503
14862,0.9421099237187096
14863,0.9421098612226115
14864,0.9421099010223443
14865,0.9421099377429951
14866,0.9421099126628304
14867,0.9421099069608211
14868,0.9421098692178896
14869,0.9421099018067696
14870,0.942109873363949
14871,0.9421098729175665
14872,0.9421098913484245
14873,0.9421099043511777
14874,0.9421098798437466
14875,0.9421099126671664
14876,0.9421098998468919
14877,0.9421098791383272
14878,0.9421098451894562
14879,0.9421098732803115
14880,0.9421099029634283
14881,0.9421098869745915
14882,0.9421098926206405
14883,0.9421098914489755
14884,0.9421099088580969
14885,0.9421098609132298
14886,0.9421099123083794
14887,0.9421098816985211
14888,0.9421099116664216
14889,0.9421098666476736
14890,0.9421099435243876
14891,0.942109928301505
14892,0.9421098665322234
14893,0.9421099179375508
14894,0.9421099260105674
14895,0.9421098645813264
14896,0.9421099150798403
14897,0.9421098639001968
14898,0.9421098978987857
14899,0.9421098835300836
14900,0.9421098939482316
14901,0.942109885725561
14902,0.9421098779409552
14903,0.9421098998638415
14904,0.9421098749913761
14905,0.9421098978069486
14906,0.9421099497036868
14907,0.9421099406975217
14908,0.9421099005170492
14909,0.9421098339783274
14910,0.9421099179048303
14911,0.9421098867166614
14912,0.9421099769109773
14913,0.9421099001955691
14914,0.9421099530109285
14915,0.9421099227728994
14916,0.9421099304718125
14917,0.9421098951466174
14918,0.9421099078509522
14919,0.9421098800782675
14920,0.9421099000299515
14921,0.9421098632333285
14922,0.9421098314981899
14923,0.9421099091424777
14924,0.9421099099229607
14925,0.9421099336276267
14926,0.9421098759985251
14927,0.9421098989147656
14928,0.9421098971990817
14929,0.9421097840844965
14930,0.9421098511866438
14931,0.9421098712794426
14932,0.9421099005631832
14933,0.9421099032579346
14934,0.9421099091907114
14935,0.9421098899116133
14936,0.9421099150415619
14937,0.9421099008386546
14938,0.9421098826647148
14939,0.9421099174980436
14940,0.9421098571998164
14941,0.9421099376319202
14942,0.9421099250340365
14943,0.9421098764377152
14944,0.9421098933151056
14945,0.9421099052044511
14946,0.9421099317558648
14947,0.9421099099508906
14948,0.9421098847524203
14949,0.9421098624290105
14950,0.9421099127749127
14951,0.9421098989769776
14952,0.9421098900471662
14953,0.9421098956815032
14954,0.9421098957473816
14955,0.9421099030915401
14956,0.9421098459659013
14957,0.9421097954972705
14958,0.9421098982972533
14959,0.9421099105742565
14960,0.9421098987034396
14961,0.9421099138638407
14962,0.9421099238670831
14963,0.9421098967851026
14964,0.9421098919449544
14965,0.9421098949028093
14966,0.9421097954972705
14967,0.9421098898720411
14968,0.9421098996391891
14969,0.9421098978070431
14970,0.9421099172646937
14971,0.9421099113519763
14972,0.94210978127018
14973,0.9421099380075125
14974,0.9421098684171837
14975,0.9421098796900176
14976,0.9421098953637466
14977,0.9421098869439076
14978,0.9421098787484918
14979,0.9421099113620975
14980,0.9421098570886947
14981,0.9421098661619864
14982,0.9421099398211877
14983,0.9421098951466174
14984,0.9421099181073834
14985,0.9421098434924173
14986,0.9421099002123685
14987,0.9421098775684468
14988,0.9421098965080282
14989,0.9421098930939557
14990,0.94210991483695
14991,0.9421099012329366
14992,0.9421099229136434
14993,0.9421099003991379
14994,0.9421099062213726
14995,0.9421098904887913
14996,0.9421098933096879
14997,0.94210985198818
14998,0.9421099315004408
14999,0.9421098928208976
15000,0.9421098994230118
15001,0.9421098604562239
15002,0.9421098847524203
15003,0.9421098370342108
15004,0.9421099102607429
15005,0.9421098966119941
15006,0.9421099046785142
15007,0.9421098934688557
15008,0.9421098990445452
15009,0.9421099257216097
15010,0.9421099159346862
15011,0.94210988613123825
15012,0.9421099339797807
15013,0.9421099091573801
15014,0.9421099227618204
15015,0.9421098753479402
15016,0.9421098920447917
15017,0.9421098814205043
15018,0.942109914676509
15019,0.9421099061146099
15020,0.9421098814924511
15021,0.9421099125814677
15022,0.9421098809763702
15023,0.9421099380742681
15024,0.9421099126385536
15025,0.942109901025318
15026,0.942109888470431
15027,0.9421098363029318
15028,0.9421098983968912
15029,0.9421098946936045
15030,0.9421098883454927
15031,0.9421099045733191
15032,0.9421099084913399
15033,0.9421099181575194
15034,0.9421098816479931
15035,0.942109926057008
15036,0.9421099099444823
15037,0.9421099505016967
15038,0.9421098882045893
15039,0.942109888573182
15040,0.942109906299999
15041,0.9421099336276267
15042,0.9421098708777246
15043,0.9421098949698856
15044,0.9421099131579987
15045,0.9421099007220568
15046,0.9421099181038177
15047,0.9421098791465844
15048,0.9421099269214083
15049,0.9421098829897598
15050,0.9421098980723199
15051,0.9421098915924949
15052,0.942109955474161
15053,0.9421098820786148
15054,0.9421098639144623
15055,0.942109849797223
15056,0.9421098379332917
15057,0.9421098629461507
15058,0.9421099059820183
15059,0.9421099002612883
15060,0.9421098588013882
15061,0.9421098912758379
15062,0.9421099060852605
15063,0.9421099067648288
15064,0.9421099105794002
15065,0.9421099070045804
15066,0.942109881207992
15067,0.9421098878399826
15068,0.9421098648145287
15069,0.9421098813711245
15070,0.9421098538629943
15071,0.9421098624786672
15072,0.9421099005213551
15073,0.9421098807353574
15074,0.9421099130912307
15075,0.9421099099502233
15076,0.9421097813730902
15077,0.9421099036804353
15078,0.9421099149320041
15079,0.9421099024069693
15080,0.9421099131757531
15081,0.9421099011627423
15082,0.9421098138412193
15083,0.9421098812707185
15084,0.9421098960447503
15085,0.9421098970681265
15086,0.9421098929021807
15087,0.9421098701829239
15088,0.9421098555292868
15089,0.9421098930815096
15090,0.9421098960447503
15091,0.942109890937843
15092,0.9421098913325432
15093,0.9421099316491822
15094,0.942109885981286
15095,0.9421098617975081
15096,0.9421099090978364
15097,0.9421098801865202
15098,0.9421099130955584
15099,0.9421099360721761
15100,0.9421099222758107
15101,0.9421098603732632
15102,0.9421099049229399
15103,0.9421098714816726
15104,0.9421099272768015
15105,0.9421098508033042
15106,0.9421099195987476
15107,0.9421098989228676
15108,0.9421099085831673
15109,0.9421099349485499
15110,0.9421098944333853
15111,0.9421098574706523
15112,0.9421098509298463
15113,0.9421099065564555
15114,0.942109925744779
15115,0.9421098996348438
15116,0.9421099027680407
15117,0.9421098476712667
15118,0.9421098960491645
15119,0.9421098691827556
15120,0.942109888411535
15121,0.94210988440878
15122,0.9421098739954077
15123,0.9421099088834869
15124,0.9421098965160859
15125,0.9421099017062783
15126,0.9421098802516987
15127,0.9421098568480515
15128,0.9421099053446547
15129,0.9421098691628073
15130,0.9421099179375508
15131,0.9421098382047407
15132,0.9421099050023789
15133,0.9421099318298017
15134,0.9421099101172615
15135,0.9421098871084279
15136,0.9421099130688341
15137,0.942109886281498
15138,0.9421099217500459
15139,0.9421098991039651
15140,0.9421099008082142
15141,0.9421098815109918
15142,0.9421098767461896
15143,0.9421099021315679
15144,0.9421098829633755
15145,0.9421098851563843
15146,0.9421099207917085
15147,0.9421098620507916
15148,0.9421098930939557
15149,0.942109805908199
15150,0.9421099181038177
15151,0.9421098411322761
15152,0.9421098661066948
15153,0.9421098530197781
15154,0.9421098472855466
15155,0.9421099294163928
15156,0.942109888291949
15157,0.9421099351244281
15158,0.942109902274118
15159,0.9421098961630162
15160,0.9421098799623286
15161,0.9421099163842249
15162,0.9421098753089814
15163,0.9421098421681859
15164,0.9421099089781135
15165,0.9421099172482503
15166,0.9421098974826593
15167,0.9421098831904902
15168,0.9421098862740124
15169,0.9421098713802462
15170,0.9421098974106701
15171,0.942109905245183
15172,0.942109893117
15173,0.9421098675375437
15174,0.9421098964835045
15175,0.9421098667484428
15176,0.9421099374749295
15177,0.9421098556288936
15178,0.9421098958079023
15179,0.9421098308125643
15180,0.9421098843054848
15181,0.9421098823465919
15182,0.9421099281662363
15183,0.9421098980502862
15184,0.9421098883946377
15185,0.9421098936398397
15186,0.9421099274295718
15187,0.9421099431260422
15188,0.9421098891678505
15189,0.9421098221999449
15190,0.9421099240409341
15191,0.9421099191231741
15192,0.9421099146699713
15193,0.9421098790684264
15194,0.9421099109908428
15195,0.9421099278712538
15196,0.942109919553612
15197,0.9421099374038637
15198,0.9421098415697309
15199,0.9421098635812152
15200,0.9421099065838712
15201,0.9421099518771957
15202,0.9421098936737744
15203,0.9421098830497193
15204,0.9421099046417264
15205,0.9421099054977939
15206,0.9421098855110439
15207,0.9421099407122843
15208,0.9421099205632549
15209,0.9421098820829702
15210,0.9421098895320333
15211,0.9421099216673329
15212,0.9421098919301303
15213,0.9421098721123776
15214,0.9421099163403611
15215,0.9421098750102099
15216,0.9421099152025663
15217,0.9421098895318983
15218,0.9421098999871611
15219,0.9421098905889109
15220,0.9421098992806284
15221,0.94210991473924
15222,0.94210988004626794
15223,0.9421099018899969
15224,0.9421099490743222
15225,0.9421099294365345
15226,0.9421099050519227
15227,0.9421099231718256
15228,0.9421099152647345
15229,0.942109895197454
15230,0.9421099246321133
15231,0.9421098988973822
15232,0.9421099197056786
15233,0.942109891384483
15234,0.9421099231031397
15235,0.942109874189021
15236,0.9421098935286095
15237,0.9421099225872619
15238,0.9421098965929275
15239,0.9421098929080379
15240,0.9421098800120601
15241,0.942109903072843
15242,0.9421099378222374
15243,0.9421099308696506
15244,0.9421099521456759
15245,0.9421098584851028
15246,0.9421099077050259
15247,0.9421098714191872
15248,0.9421099005492122
15249,0.9421098740544829
15250,0.9421098411322761
15251,0.9421099172999128
15252,0.9421099114446321
15253,0.9421099029172225
15254,0.9421099100708845
15255,0.9421099336207209
15256,0.9421098728430858
15257,0.9421099047247821
15258,0.9421098911334824
15259,0.9421098619172449
15260,0.9421099390728338
15261,0.9421099392678622
15262,0.9421099093047575
15263,0.9421099111752441
15264,0.9421098898720411
15265,0.9421098998004863
15266,0.9421098966119941
15267,0.9421099011668786
15268,0.9421098823339125
15269,0.942109923733157
15270,0.9421098579275536
15271,0.942109893254267
15272,0.9421098966268697
15273,0.9421098545328003
15274,0.9421099008087136
15275,0.9421099018644257
15276,0.9421099080386353
15277,0.9421098937633186
15278,0.9421098650483284
15279,0.9421099592269032
15280,0.942109912449114
15281,0.9421098898106055
15282,0.9421099037277514
15283,0.9421099119675028
15284,0.9421099349654061
15285,0.9421098891725135
15286,0.9421098941890904
15287,0.9421098956814549
15288,0.9421098819414914
15289,0.9421099029937373
15290,0.9421098896874992
15291,0.9421099068638451
15292,0.9421099214781052
15293,0.942109885687271
15294,0.9421098771417571
15295,0.9421099445217155
15296,0.9421099098346163
15297,0.9421098978844551
15298,0.9421099222711317
