Id,Action
8862,0.9976994406047152
8863,0.9996769207273142
8864,0.9815232335548993
8865,0.9992576697462656
8866,0.9998548800951621
8867,0.9981861975410177
8868,0.9999407627022354
8869,0.9993393636464512
8870,0.999068341200533
8871,0.9998836910014612
8872,0.9997000498533135
8873,0.9997101656631563
8874,0.9971356394004686
8875,0.9996296616232104
8876,0.9993570948043771
8877,0.9972420553266217
8878,0.99796371206118
8879,0.9994939876306647
8880,0.9250820075743063
8881,0.9830337012300393
8882,0.9961043629488006
8883,0.997821684271466
8884,0.9549749011644165
8885,0.9997800317065361
8886,0.9990027206153246
8887,0.999806313399684
8888,0.9996604977588917
8889,0.9999013307724903
8890,0.9162402103268946
8891,0.9975703564047721
8892,0.9996615731052727
8893,0.9988595901773792
8894,0.9992322404284864
8895,0.9931489289569497
8896,0.9967616040934296
8897,0.9989908823751357
8898,0.9812463593081002
8899,0.9960711751040664
8900,0.9994330452873813
8901,0.9910349113592555
8902,0.9881806397841684
8903,0.8640051609464914
8904,0.9998041410111663
8905,0.9968708102551898
8906,0.9999918246254521
8907,0.9915102061103424
8908,0.9323393533556947
8909,0.9999691293489466
8910,0.9980416822447074
8911,0.9694453473845838
8912,0.9996950062314794
8913,0.9927136261905846
8914,0.9997832097761356
8915,0.9888371184190137
8916,0.998667509902093
8917,0.9972809384586079
8918,0.9994191645637993
8919,0.9990327172429695
8920,0.9985041158595283
8921,0.8956606938803172
8922,0.9990003405784661
8923,0.9975861124046781
8924,0.9997961132184593
8925,0.9854398192138032
8926,0.9999686041059758
8927,0.9963750470384408
8928,0.9996688091348619
8929,0.9925394154469507
8930,0.9996038805813167
8931,0.9971157747389535
8932,0.996795005528995
8933,0.6887220148495805
8934,0.9633669030574752
8935,0.9999092390808647
8936,0.9997605501920691
8937,0.996925622227104
8938,0.9838260778547103
8939,0.9480728723763971
8940,0.9842548100798132
8941,0.9705067514050769
8942,0.9990050402876854
8943,0.9887284412553801
8944,0.9934009704279904
8945,0.5906527409396307
8946,0.9997594362545356
8947,0.45620076931856324
8948,0.9979862376304731
8949,0.9997702350294739
8950,0.9996542385242534
8951,0.9898207663534042
8952,0.9897850310072271
8953,0.99842347494759065
8954,0.9998137511857715
8955,0.999305110646873
8956,0.9996283540451661
8957,0.9877758654802808
8958,0.9926190414576633
8959,0.9648042820351551
8960,0.9961278462400314
8961,0.9937528844871254
8962,0.9997342953073189
8963,0.9992943650739188
8964,0.9987794088179526
8965,0.9989873918151901
8966,0.9978830106145051
8967,0.07981682137692353
8968,0.9993532118658656
8969,0.9989498388864408
8970,0.9943933901566759
8971,0.9978658512428714
8972,0.9972750649289486
8973,0.9855754280520862
8974,0.9996775965000457
8975,0.9984898444715032
8976,0.9999994485421008
8977,0.9999251577348207
8978,0.9996406080729777
8979,0.9987461413960087
8980,0.41549031974081985
8981,0.6975003636541476
8982,0.9843775524270173
8983,0.9987874951889668
8984,0.9958162600461133
8985,0.9995717498340224
8986,0.6888830245753456
8987,0.999721481213791
8988,0.999259111233237
8989,0.999515826638543
8990,0.9994555677116116
8991,0.9992386940579431
8992,0.9624620784144543
8993,0.9998297705605259
8994,0.991450727601994
8995,0.9996006524811993
8996,0.9999398909696691
8997,0.9838605054610685
8998,0.9814897934382821
8999,0.995592382597235
9000,0.9832940880221431
9001,0.19722461882575976
9002,0.9999761350019121
9003,0.9992335782651103
9004,0.9960503882491168
9005,0.7996082902539315
9006,0.9998713449340122
9007,0.9993533722874289
9008,0.9990028974235228
9009,0.9999317076765837
9010,0.9999284992455367
9011,0.9997554203071437
9012,0.9999828853161317
9013,0.9996399036652623
9014,0.9998274397749611
9015,0.975393075663223
9016,0.9979722869936062
9017,0.9991971316173259
9018,0.9988167216589391
9019,0.9994574450715132
9020,0.9880893524040119
9021,0.26170505088195917
9022,0.9998776561602797
9023,0.9996077183234637
9024,0.9978891494323162
9025,0.9469473484434751
9026,0.9996577553718857
9027,0.9996802194940704
9028,0.9996674964080446
9029,0.9999059022430773
9030,0.9942348848614336
9031,0.9981053464426977
9032,0.9992196813027729
9033,0.99983785223436
9034,0.9979321030793726
9035,0.9622028517165324
9036,0.9988917304549989
9037,0.9995306938538219
9038,0.9979725582445085
9039,0.9769061169908668
9040,0.9989015954695527
9041,0.9996737896264241
9042,0.9809073899320832
9043,0.8811774114741379
9044,0.997061949268152
9045,0.999290263231942
9046,0.9996540268533303
9047,0.9197197381120308
9048,0.9389449708028511
9049,0.9991041504503946
9050,0.9972685468798059
9051,0.23494719734136765
9052,0.9997655915639444
9053,0.9999376037320874
9054,0.9981715610204438
9055,0.5252668344565598
9056,0.9999170326264174
9057,0.9983488254510426
9058,0.9991131541787392
9059,0.9995424467498526
9060,0.45418560962770793
9061,0.9991139181788161
9062,0.6496542884588833
9063,0.9996990482117193
9064,0.9889134423754173
9065,0.9963214763681265
9066,0.9996377860686215
9067,0.9995178069312479
9068,0.9998981588309448
9069,0.9997813116507114
9070,0.9864471002945442
9071,0.9770191813038525
9072,0.9999888319962428
9073,0.9951570664692849
9074,0.9902720587649737
9075,0.9995806436341147
9076,0.9924162736515264
9077,0.993881545850665
9078,0.9998102079066975
9079,0.9983157377831682
9080,0.9372117672812804
9081,0.9992672246416813
9082,0.9996307374531943
9083,0.980055133284815
9084,0.9943353987280427
9085,0.9808460037476461
9086,0.9998567929716158
9087,0.9819047119099868
9088,0.14220860791528914
9089,0.7088371843483124
9090,0.9988912933178615
9091,0.9995373521028308
9092,0.9995826823720041
9093,0.9934218412457161
9094,0.9997898724633368
9095,0.9993479076001617
9096,0.9131855390195561
9097,0.9977609100642088
9098,0.9998930617326028
9099,0.9983127364817237
9100,0.9699277046570329
9101,0.7656402596744586
9102,0.9999859499562858
9103,0.12084793000889575
9104,0.9985050082211467
9105,0.08179200187725305
9106,0.9984394846234436
9107,0.9997460516972071
9108,0.9998130854384671
9109,0.9986363339185217
9110,0.9998060770113341
9111,0.9957817074089289
9112,0.9982730201489
9113,0.9990573225634369
9114,0.9955558249924487
9115,0.998651922136783
9116,0.9934882326554466
9117,0.9998956125838766
9118,0.9996458663124741
9119,0.8619743143867381
9120,0.8570772769814341
9121,0.9926127534408451
9122,0.9948240518672318
9123,0.9986204426766495
9124,0.9541108667817672
9125,0.999087987793405
9126,0.9997777740056004
9127,0.999744482867488
9128,0.9541747501272315
9129,0.9979721428165459
9130,0.9841545584742621
9131,0.727246379742378
9132,0.9824352937860783
9133,0.9975971593858264
9134,0.9994797146927537
9135,0.8538112901819749
9136,0.9975026885645738
9137,0.999807248235032
9138,0.9999018392776916
9139,0.9993256773226441
9140,0.997282645496921
9141,0.9999739565356196
9142,0.9998282064121914
9143,0.9992729033387627
9144,0.999580177331431
9145,0.9987194751539229
9146,0.9987518068551497
9147,0.9999947557988582
9148,0.9998126117573926
9149,0.9822648642153301
9150,0.9992163315666145
9151,0.9969484803248425
9152,0.939898208990545
9153,0.9983930897031601
9154,0.8747894652184569
9155,0.8864155082378332
9156,0.9972835893642276
9157,0.5698688466549059
9158,0.9999299530738752
9159,0.9934495760197315
9160,0.998998335820271
9161,0.9996460739803583
9162,0.9990319576390888
9163,0.9995447781509983
9164,0.9773736924453823
9165,0.9990326217563865
9166,0.9832212678365501
9167,0.9998931597419359
9168,0.99497402538995
9169,0.9994056076944161
9170,0.999644100239343
9171,0.9997602800313368
9172,0.9978993586741074
9173,0.06941073466981686
9174,0.99832259406652
9175,0.9861454508194376
9176,0.9993049669158293
9177,0.9999084335601341
9178,0.9755903726171353
9179,0.9988823167172394
9180,0.9500552240104909
9181,0.9996598637890266
9182,0.9945619065523833
9183,0.9904026912343158
9184,0.9914833274937752
9185,0.9875008733535602
9186,0.6016489097521217
9187,0.9999825204738393
9188,0.38517577640981376
9189,0.9591317139072261
9190,0.9999568244277146
9191,0.9977047359265034
9192,0.9997736458483008
9193,0.9989131499133955
9194,0.996290250255423
9195,0.9992370120897776
9196,0.9940474997898352
9197,0.9992743326312705
9198,0.970515455724735
9199,0.9983642220583796
9200,0.9994254596705952
9201,0.9960631601163071
9202,0.999665009994729
9203,0.8441128900699661
9204,0.9997960475973736
9205,0.3539151260148373
9206,0.9835108768055514
9207,0.9997941666220685
9208,0.3530684172995445
9209,0.38441647158500175
9210,0.9962019242119606
9211,0.9975708564694419
9212,0.9114066520773906
9213,0.999089820065252
9214,0.9991317329449387
9215,0.9998189607298309
9216,0.9664394899456198
9217,0.9975385962891592
9218,0.9136919376704209
9219,0.9157464848879532
9220,0.9997491831741455
9221,0.9996045932932341
9222,0.9963930039954962
9223,0.9838677421568125
9224,0.9997331107486457
9225,0.9996831364935942
9226,0.9938812843414859
9227,0.9615917402246299
9228,0.9999923738456366
9229,0.9973989108909682
9230,0.9995447678519858
9231,0.9999560741614255
9232,0.9976021233485924
9233,0.9994079085473482
9234,0.9987559329260283
9235,0.9823375912782599
9236,0.9993765525923034
9237,0.9968485747276575
9238,0.9876456304670455
9239,0.9924490406019101
9240,0.9997457969261836
9241,0.9997226411362321
9242,0.8880731987228209
9243,0.9927141283394472
9244,0.7614447743567909
9245,0.999219226773474
9246,0.7060079796387223
9247,0.999938641403982
9248,0.9038453157447466
9249,0.8056763753317229
9250,0.9997675089913368
9251,0.10640816472620204
9252,0.9996022683480489
9253,0.9994920453190885
9254,0.9997988984593561
9255,0.9864559746760017
9256,0.9941554248447944
9257,0.9964403677234493
9258,0.9999979519355718
9259,0.9998951586732244
9260,0.9669591729533213
9261,0.9998264085429597
9262,0.9987280487934838
9263,0.9978250060173954
9264,0.9998066103684469
9265,0.9683562437109476
9266,0.9981854401066987
9267,0.9994659185868455
9268,0.9973281129457126
9269,0.9999561195139494
9270,0.9999013033634209
9271,0.9986632431756878
9272,0.9966770331751932
9273,0.9794650353033221
9274,0.9973102304309734
9275,0.6089385740260952
9276,0.9971480218928197
9277,0.9928470244874882
9278,0.9195966557602369
9279,0.9994016829414542
9280,0.9976935588078202
9281,0.9929675580275131
9282,0.9856751085664529
9283,0.9996197676269878
9284,0.9986613849858743
9285,0.9987220601592741
9286,0.975711888510393
9287,0.999922834137895
9288,0.9974216490313907
9289,0.829576075414139
9290,0.9999813826779822
9291,0.9983986550203868
9292,0.9996892537538903
9293,0.9999555872631776
9294,0.9961163759309993
9295,0.9990633565398048
9296,0.9990017082092736
9297,0.9992912395330399
9298,0.697667532815307
9299,0.9996333487542423
9300,0.9970887252408164
9301,0.9996926549026776
9302,0.991697227807601
9303,0.9996020736991897
9304,0.10265870298258764
9305,0.8560667061555777
9306,0.9984909571519816
9307,0.9999567064205942
9308,0.9995918452842086
9309,0.9998052770000992
9310,0.999695942374396
9311,0.9995070087962392
9312,0.535939831005172
9313,0.999889992811644
9314,0.9931343541375582
9315,0.9315512148830533
9316,0.9975552152363347
9317,0.9997530602670843
9318,0.9995811856410134
9319,0.9680722101753835
9320,0.9974171574898762
9321,0.8360668206303521
9322,0.9789463947630801
9323,0.9970104448952454
9324,0.020310048779314027
9325,0.7253100172930812
9326,0.9996133924707344
9327,0.9999248142027761
9328,0.9998660444553683
9329,0.9965314240175418
9330,0.9996635105314569
9331,0.9979354404703086
9332,0.99887749477211
9333,0.9989838312581129
9334,0.9996741708333486
9335,0.9955975426207221
9336,0.9996469329683894
9337,0.993130029632306
9338,0.9985489335334944
9339,0.9936246759651427
9340,0.9989020672100873
9341,0.9998688580380601
9342,0.9996567715572062
9343,0.8391474855988011
9344,0.9992908176395162
9345,0.9901038447102265
9346,0.9993279500700504
9347,0.9677475109309692
9348,0.9981284180731205
9349,0.9992257049301331
9350,0.9998206938514845
9351,0.9978046575930328
9352,0.9882311251417664
9353,0.9959322760485724
9354,0.999000223498435
9355,0.9987083007628804
9356,0.9988207256659565
9357,0.9998378534081395
9358,0.9992324091873768
9359,0.9872509284199414
9360,0.9997374978036093
9361,0.9994625324338654
9362,0.9999563707139524
9363,0.8240499146468515
9364,0.9996070700238248
9365,0.9929478092104888
9366,0.6138937751514171
9367,0.9861911920542311
9368,0.9997778613873146
9369,0.9847857076759878
9370,0.9868658739191772
9371,0.9999492923005086
9372,0.9882727842612754
9373,0.99958350023366
9374,0.9967750150903503
9375,0.9994095012616971
9376,0.8249377882794531
9377,0.9997597509149965
9378,0.9997562593045469
9379,0.9999813396482422
9380,0.479650538474626
9381,0.9727359303747242
9382,0.9904228941309718
9383,0.9990444462012226
9384,0.888321053426693
9385,0.9999990738216145
9386,0.938141165982414
9387,0.9966459634395093
9388,0.9981485084196453
9389,0.9998825142887997
9390,0.9567682407096729
9391,0.9268612720549809
9392,0.9992665848411121
9393,0.9113548141635885
9394,0.9999681445408998
9395,0.9990473966203071
9396,0.9938830647136505
9397,0.9989064054102675
9398,0.984621882000994
9399,0.9999655052955527
9400,0.9998385362624534
9401,0.7671658413545317
9402,0.9942110717490833
9403,0.9897942922081424
9404,0.9981939505446853
9405,0.9990559445803081
9406,0.9989387806499699
9407,0.5182711175888691
9408,0.9894584040858635
9409,0.9982174772428636
9410,0.9997282930077805
9411,0.995315152934822
9412,0.9102325800007044
9413,0.9993024077711365
9414,0.9994353244262005
9415,0.9920817517654252
9416,0.999655263604875
9417,0.9891051974098848
9418,0.9997278143868672
9419,0.9991852122885632
9420,0.9997722794863514
9421,0.9988148263351765
9422,0.9923533949532439
9423,0.9995872147325296
9424,0.9997597691902813
9425,0.9988563431168072
9426,0.36006557624652863
9427,0.9940876936829166
9428,0.999335752658952
9429,0.999896857330773
9430,0.8588455879607364
9431,0.9916178386002941
9432,0.9996801469081547
9433,0.9970203435325986
9434,0.9284319374132909
9435,0.9978368514207722
9436,0.9982662097365911
9437,0.9995293970561846
9438,0.9971332932237406
9439,0.9774101581046172
9440,0.9970127419692001
9441,0.9990193330874145
9442,0.9978954980630738
9443,0.9957718344650373
9444,0.9998180848425476
9445,0.9998223983906765
9446,0.9890066869251951
9447,0.9976625122606765
9448,0.9691027450132341
9449,0.9995866223092248
9450,0.986105462672144
9451,0.9913704671377306
9452,0.9959804719322001
9453,0.9997608723324579
9454,0.9999874490372869
9455,0.9997546269424074
9456,0.9998559353610076
9457,0.9997932649956583
9458,0.5933881942145154
9459,0.9999177106400319
9460,0.9998952992911277
9461,0.9953179770585783
9462,0.9966173578750065
9463,0.8652540193325179
9464,0.9974520945292523
9465,0.9998500221913785
9466,0.998737702261769
9467,0.9996318936807685
9468,0.8014335207799261
9469,0.9999634765246549
9470,0.9690692281644546
9471,0.9990994042575964
9472,0.9990834952355373
9473,0.995513346492285
9474,0.9689691687443591
9475,0.6042737262391636
9476,0.9977814396237766
9477,0.9998305172315408
9478,0.9829459496642173
9479,0.9991892280530764
9480,0.9983427497779229
9481,0.9999278953450981
9482,0.3676362037206729
9483,0.9979216246447704
9484,0.9996428576651106
9485,0.9652126097956165
9486,0.9967733467330753
9487,0.39038613120572857
9488,0.997282645496921
9489,0.9784145343893704
9490,0.9997461527950451
9491,0.9821954842299666
9492,0.9999340909307343
9493,0.9999367260492871
9494,0.9261818842716114
9495,0.9989024843526506
9496,0.9991173809676634
9497,0.999813959850251
9498,0.9993205769314308
9499,0.99986979825364
9500,0.9953992998598534
9501,0.9733328705728735
9502,0.9986194350735885
9503,0.9522053684427338
9504,0.3354136891339072
9505,0.6648746233876166
9506,0.9982224951609414
9507,0.9762463544355447
9508,0.7234034548717504
9509,0.9992636936174619
9510,0.9996805621754701
9511,0.9991302428912162
9512,0.9996841181954681
9513,0.9852546749442214
9514,0.996541390335507
9515,0.9958602794656037
9516,0.9997555342902937
9517,0.9975082364083567
9518,0.999790367775052
9519,0.9997600104767487
9520,0.9995756250473026
9521,0.9139844793189972
9522,0.9997524797332913
9523,0.999925859118686
9524,0.9971339798202761
9525,0.9996033109466512
9526,0.998357078258679
9527,0.9995246276903166
9528,0.9977114990720437
9529,0.9998166204390719
9530,0.8856087467955972
9531,0.9986941366241576
9532,0.9998662994913269
9533,0.9998460343531762
9534,0.997622423612851
9535,0.9354527340355367
9536,0.9697799599312023
9537,0.9302479579240772
9538,0.9998818876749593
9539,0.9972188973468418
9540,0.9895118689601538
9541,0.9989118560195132
9542,0.9924750411905506
9543,0.9996119821764617
9544,0.9913891302440269
9545,0.9955001543735412
9546,0.9968026064875649
9547,0.3464581656219837
9548,0.9985854757935229
9549,0.9572807694638342
9550,0.9998338105951083
9551,0.9985727792919795
9552,0.99683480602084
9553,0.982521350637492
9554,0.9962980943190674
9555,0.9991491895439695
9556,0.9835034496522278
9557,0.6335890039025328
9558,0.9995817124674123
9559,0.9853272084794847
9560,0.9973209095424054
9561,0.9579453781714696
9562,0.9448541097165518
9563,0.9977525875497456
9564,0.999812455297405
9565,0.9998748036681305
9566,0.999370350432714
9567,0.9922142124613769
9568,0.9998387104996035
9569,0.99973724693656
9570,0.9971789427280644
9571,0.9991689032135577
9572,0.9947853032044428
9573,0.9989816328311453
9574,0.9999588346140383
9575,0.999669585646793
9576,0.9998093434894433
9577,0.9986970769512895
9578,0.9996596901892147
9579,0.9980613040126928
9580,0.9992845565967959
9581,0.998070042959196
9582,0.9997957222809718
9583,0.997321098977248
9584,0.9839491494064874
9585,0.9861827246157191
9586,0.7885451220781183
9587,0.9994593910778159
9588,0.9995514364078242
9589,0.9999304777950802
9590,0.9824092299813394
9591,0.9995785365681761
9592,0.25881285313298835
9593,0.9947339849107774
9594,0.9973840735472215
9595,0.9038312633468135
9596,0.9980905446299735
9597,0.9997216439016153
9598,0.9979925913865056
9599,0.9996607036950442
9600,0.999755169359771
9601,0.9980572342833628
9602,0.996603088559009
9603,0.9995806679021592
9604,0.9995440000292647
9605,0.9980615785155019
9606,0.9987136408318623
9607,0.5781370192509455
9608,0.9994555315916765
9609,0.9975696429796901
9610,0.9860368285608948
9611,0.9819001154814923
9612,0.9996356121094093
9613,0.9999387240457381
9614,0.9996809762213815
9615,0.47456084633107326
9616,0.9684374761961201
9617,0.9986921579241012
9618,0.9994837389057039
9619,0.5431776789451875
9620,0.9997343281475434
9621,0.9173768992613232
9622,0.8733065651083097
9623,0.9999413076339168
9624,0.49368197822703624
9625,0.7373810626531561
9626,0.991502260932714
9627,0.9996297827783903
9628,0.9976172754292121
9629,0.9999669589007701
9630,0.9994532103072521
9631,0.9981833257012569
9632,0.981746903874314
9633,0.9991262741567561
9634,0.9719925635669533
9635,0.999996737004048
9636,0.9896083037573115
9637,0.4055715961546137
9638,0.9996284208404714
9639,0.9987191412917976
9640,0.843928409211458
9641,0.9983065138869289
9642,0.9995880199299136
9643,0.9998080143353512
9644,0.9998039788348474
9645,0.9999640837591602
9646,0.9994737678603123
9647,0.997889150522733
9648,0.9984969927433596
9649,0.9985112877729527
9650,0.9866638643676772
9651,0.9966695453638803
9652,0.9991199152974121
9653,0.9997246437656887
9654,0.9988198091282866
9655,0.9999627691117768
9656,0.9997191977070033
9657,0.9001757692155989
9658,0.9997686439438803
9659,0.7421864912886335
9660,0.9978138050595645
9661,0.8473478693823625
9662,0.9982525116417631
9663,0.9836043820776355
9664,0.6864799299490587
9665,0.9649286703333936
9666,0.9792481439242767
9667,0.9780468599567065
9668,0.9983998138214695
9669,0.9994703285570028
9670,0.9997728879110133
9671,0.9808696914330644
9672,0.9997225679167566
9673,0.995247484833525
9674,0.6898044003063848
9675,0.9997157275660374
9676,0.9986396975570291
9677,0.28509503582538626
9678,0.12157410975579812
9679,0.9963710430587156
9680,0.9997747012856951
9681,0.999943494964234
9682,0.9923061209022677
9683,0.9992010810262678
9684,0.9990631243915987
9685,0.9997696313434123
9686,0.998632401408836
9687,0.1595837965059947
9688,0.999682529908293
9689,0.9999135880439977
9690,0.9976458477914187
9691,0.9905196992194689
9692,0.9992703015667647
9693,0.9999253804294667
9694,0.9982165150685702
9695,0.62599939986334
9696,0.9972068540135172
9697,0.989064601834619
9698,0.999764410322096
9699,0.9985725600034506
9700,0.7565112584460468
9701,0.9996068766400336
9702,0.9987238832272717
9703,0.9999294990817439
9704,0.999840758966414
9705,0.9958681233801461
9706,0.9712624344260209
9707,0.9995476109922854
9708,0.99794237070212
9709,0.7082394257885559
9710,0.9999931949383654
9711,0.9999567298096367
9712,0.9996904942184894
9713,0.9990741922995204
9714,0.9998369276825112
9715,0.9947657127464797
9716,0.9996853719458263
9717,0.9971559804514666
9718,0.9999172587749354
9719,0.980406128945238
9720,0.9997658026890955
9721,0.9999381649286322
9722,0.9893862708137462
9723,0.9997900359201132
9724,0.9992144205838995
9725,0.9996298722410435
9726,0.999946158768561
9727,0.9809835366762248
9728,0.9893043218116759
9729,0.5731348572234924
9730,0.7368447814293884
9731,0.9630520858528324
9732,0.9998809051823998
9733,0.9975056615402631
9734,0.9997049649740395
9735,0.9975724188884059
9736,0.9001709335990012
9737,0.9996502135820873
9738,0.9699762382575476
9739,0.9996512046548028
9740,0.9995100039651992
9741,0.9997218735647959
9742,0.9995602071910588
9743,0.9977724736784678
9744,0.989409916768725
9745,0.9605689392052535
9746,0.9997541899004833
9747,0.9980080875170947
9748,0.9990322333149846
9749,0.9992941848759465
9750,0.9992818516691255
9751,0.9989003819846001
9752,0.96572261226026
9753,0.9997976016878302
9754,0.9969141903490861
9755,0.999414211946364
9756,0.9992978786404045
9757,0.9999835267019339
9758,0.999406478903753
9759,0.9993301219184504
9760,0.9988921131497073
9761,0.9999032754967573
9762,0.9992054294893967
9763,0.9998781915866319
9764,0.9947043986781466
9765,0.9998505412669823
9766,0.9994962097950573
9767,0.9675906645355237
9768,0.6802826299172895
9769,0.8965886729899382
9770,0.9996322419972998
9771,0.9994367876230811
9772,0.9980186972160734
9773,0.9999241612470096
9774,0.9997345093264107
9775,0.9998403250665807
9776,0.9867407002837718
9777,0.9996992707585032
9778,0.9714493153660767
9779,0.9998970900454494
9780,0.9817347583769604
9781,0.9990353042885304
9782,0.9997614200530034
9783,0.9993782538497079
9784,0.9981614705418363
9785,0.9908226430870276
9786,0.9709814025887132
9787,0.9975835327324286
9788,0.9944227094664834
9789,0.9991152261644796
9790,0.9955339378378816
9791,0.9939183670970252
9792,0.9991658766287155
9793,0.9935242486612963
9794,0.9996181607611346
9795,0.973936381440113
9796,0.9993217872738798
9797,0.96282897581778
9798,0.9993182606786302
9799,0.17778931667510123
9800,0.6770229308655248
9801,0.9993850325671119
9802,0.9985433553480989
9803,0.999073848578522
9804,0.9929195791967629
9805,0.9972806574528842
9806,0.9968879379385072
9807,0.9942232330683057
9808,0.9974252775369684
9809,0.9992339143510809
9810,0.7822468607929248
9811,0.9996129906472881
9812,0.9992283787867694
9813,0.4865886485897408
9814,0.9963384120385964
9815,0.9998463495826213
9816,0.999791458910713
9817,0.8304985834485936
9818,0.9984373898666147
9819,0.9991257251295161
9820,0.9987710725520532
9821,0.9998635592307507
9822,0.993339125934538
9823,0.9988663470486421
9824,0.9998354758673507
9825,0.9556278091231951
9826,0.9993262574648691
9827,0.9989601329952579
9828,0.999992025850575
9829,0.8504527107051791
9830,0.9962094464953263
9831,0.562806274019185
9832,0.9990947841704135
9833,0.9949163214840665
9834,0.985452529264046
9835,0.8790542867025771
9836,0.985018205794234
9837,0.9996680113632005
9838,0.9949742428818218
9839,0.9996239204788027
9840,0.9994097960027755
9841,0.9999446201980711
9842,0.8225167975623533
9843,0.9994682324330295
9844,0.9996084985370426
9845,0.9809789411099472
9846,0.996718038052022
9847,0.9981920092628008
9848,0.9999278457150556
9849,0.9999894962483682
9850,0.9995111451670521
9851,0.9948832185796864
9852,0.999883132634873
9853,0.9991145330230994
9854,0.9987819546616516
9855,0.999022833893386
9856,0.45604917837809067
9857,0.9600011447138295
9858,0.9991779348216137
9859,0.9984705697872828
9860,0.3409019444231747
9861,0.9997364396889029
9862,0.9987512027882776
9863,0.9972928977831895
9864,0.9995566673746387
9865,0.9998762243407218
9866,0.9743331102733681
9867,0.9998455099748302
9868,0.9990089458601623
9869,0.9799219830039836
9870,0.9993169311730994
9871,0.9954280322492395
9872,0.9825567922449104
9873,0.9967266661223887
9874,0.9978496167741658
9875,0.9987159405498286
9876,0.9977920803721941
9877,0.9994796768224142
9878,0.9998694098224218
9879,0.9999029848929185
9880,0.9724183936662953
9881,0.9998569880248888
9882,0.9996763975699086
9883,0.990850171435638
9884,0.1514744556016611
9885,0.9942941670981748
9886,0.9982159285057141
9887,0.9999463985420245
9888,0.9847880694907973
9889,0.9998039211233797
9890,0.9962652762810578
9891,0.9998394905534983
9892,0.9991789974287367
9893,0.9985727660697893
9894,0.9961247291592833
9895,0.97758785621014
9896,0.9788020392881468
9897,0.9988293299164474
9898,0.9671579492869445
9899,0.9023445465611553
9900,0.9993817899495708
9901,0.9998890661795946
9902,0.983108516966197
9903,0.9991806511952166
9904,0.9785386713161464
9905,0.7556179664763697
9906,0.999950008901815
9907,0.9993403332366106
9908,0.9995485393872254
9909,0.9994273265721121
9910,0.9996023964179354
9911,0.9998194438204698
9912,0.9991165812201609
9913,0.9850719579781321
9914,0.834836855288714
9915,0.9944320619715424
9916,0.9997327936392986
9917,0.9999456381629888
9918,0.8238207088006646
9919,0.9997461313750732
9920,0.9997530118955542
9921,0.9997060553007732
9922,0.9996662074058886
9923,0.9981092680155552
9924,0.9994239712809613
9925,0.9987762675631235
9926,0.9997205433698048
9927,0.9998129955578616
9928,0.9997605271381278
9929,0.9979429091008225
9930,0.9918570543829353
9931,0.9996170825033504
9932,0.997274617924632
9933,0.9997703711996282
9934,0.9987085785181389
9935,0.9994964034722846
9936,0.9958890358251039
9937,0.9935323517317354
9938,0.9997015956467344
9939,0.9906499343283144
9940,0.999857873914927
9941,0.9997297929853425
9942,0.9995959085320052
9943,0.9940178365244571
9944,0.9933898914598426
9945,0.9997422046767792
9946,0.9934135966048803
9947,0.9525159933025461
9948,0.6409948975130159
9949,0.9965297292660145
9950,0.9593072409472337
9951,0.9995533688167149
9952,0.9995048998775431
9953,0.8415174519780593
9954,0.9957461201531992
9955,0.9995718481452801
9956,0.9989216314512265
9957,0.9996507954680508
9958,0.9895810403644023
9959,0.6848469196569886
9960,0.9999877428027066
9961,0.9999257642489262
9962,0.9987968143516206
9963,0.999778866777935
9964,0.9994729876082967
9965,0.9971270945293897
9966,0.9996512842381516
9967,0.9984579833572508
9968,0.9998458326225803
9969,0.9972494984729521
9970,0.9952036111477817
9971,0.9884692875857518
9972,0.9981837633222332
9973,0.9953257661757317
9974,0.9984020661787665
9975,0.9937485324147439
9976,0.9873123642475247
9977,0.9970999309343913
9978,0.9998064468320726
9979,0.7363415865070063
9980,0.9898387536394441
9981,0.9806027353134924
9982,0.9979530979501656
9983,0.9750580510283176
9984,0.9988916581248737
9985,0.9984106315408201
9986,0.9981324513275133
9987,0.9050324356555481
9988,0.9913010222240386
9989,0.9999218490358133
9990,0.9997824761866706
9991,0.994214260635421
9992,0.9993554210104169
9993,0.9944991415024673
9994,0.9996754763745037
9995,0.9990918465353157
9996,0.46837026898489736
9997,0.9998292566666267
9998,0.9966621572760651
9999,0.9830476895382555
10000,0.9985079064039492
10001,0.9804922783087897
10002,0.9995668869159934
10003,0.4933723751993077
10004,0.9133928139931279
10005,0.9972634789918488
10006,0.2201861461470628
10007,0.9734997026600727
10008,0.9989760985814834
10009,0.9996290180127495
10010,0.9499804964511744
10011,0.44226140438802247
10012,0.8860807374606757
10013,0.9964282056785222
10014,0.9999069392506349
10015,0.9993197791092892
10016,0.9927659365285362
10017,0.9972037331883209
10018,0.9999565887271742
10019,0.9997316441554579
10020,0.999095895491586
10021,0.9911512122862163
10022,0.9926970575230326
10023,0.99877516737731
10024,0.5942501857639766
10025,0.9989106950110344
10026,0.9688440530438723
10027,0.9965274740433744
10028,0.9995874176612992
10029,0.9915196202821749
10030,0.9997241952360902
10031,0.9996819583389602
10032,0.999062117302951
10033,0.9742410311506297
10034,0.999651137126306
10035,0.9996864529605565
10036,0.952863982803419
10037,0.9995533570616085
